catalogKey,name,source,decision,libraryId,libraryName,match_method,candidate_date,release_date,precision,date_scope,event,sourceUrl,reason,exact_source_id_candidates,name_candidates,legacy_date,legacy_comparison
llm-stats:aa-briefcase,AA-Briefcase,llm_stats,accepted,catalog_197d4185398ce127,AA Briefcase,exact_source_id,2026-06-18,2026-06-18,day,benchmark_introduction_or_release,official_introduction_or_release,https://artificialanalysis.ai/articles/aa-briefcase,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_197d4185398ce127,catalog_197d4185398ce127,,not_in_legacy
llm-stats:aa-index,AA-Index,llm_stats,scope_not_release,catalog_c6adbc64ef2ca87b,AA-Index,exact_source_id,2025-08-08,,day,public-disclosure,paper_introduction,https://arxiv.org/abs/2508.06471v1,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_c6adbc64ef2ca87b,catalog_c6adbc64ef2ca87b,,not_in_legacy
llm-stats:aa-lcr,AA-LCR,llm_stats,accepted,catalog_c847be0a0dc9793c,AA-LCR,exact_source_id,2025-08-05,2025-08-05,day,benchmark_introduction_or_release,official_introduction_or_release,https://artificialanalysis.ai/articles/announcing-aa-lcr,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c847be0a0dc9793c,catalog_c847be0a0dc9793c,2025-08-05,same_date
llm-stats:acebench,ACEBench,llm_stats,accepted,catalog_0a7b5bc3b63e66b3,ACEBench,exact_source_id,2025-01-22,2025-01-22,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2501.12851,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_0a7b5bc3b63e66b3,catalog_0a7b5bc3b63e66b3,,not_in_legacy
llm-stats:activitynet,ActivityNet,llm_stats,accepted,catalog_b152800e6ac82bd3,ActivityNet,exact_source_id,2015-06,2015-06,month,benchmark_introduction_or_release,paper_introduction,https://openaccess.thecvf.com/content_cvpr_2015/html/Heilbron_ActivityNet_A_Large-Scale_2015_CVPR_paper.html,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_b152800e6ac82bd3,catalog_b152800e6ac82bd3,2015-06,same_date
llm-stats:advancedif,AdvancedIF,llm_stats,accepted,catalog_53b789eb0f0ba6dc,AdvancedIF,exact_source_id,2025-11-13,2025-11-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2511.10507,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_53b789eb0f0ba6dc,catalog_53b789eb0f0ba6dc,,not_in_legacy
llm-stats:aethercode,AetherCode,llm_stats,accepted,catalog_5355c4d25a985352,AetherCode,exact_source_id,2025-08-22,2025-08-22,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2508.16402,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_5355c4d25a985352,catalog_5355c4d25a985352,,not_in_legacy
llm-stats:agent-startup-bench,Agent Startup Bench,llm_stats,accepted,catalog_06a52f8a0bca38b1,Agent Startup Bench,exact_source_id,2026-06-23,2026-06-23,day,benchmark_introduction_or_release,official_introduction_or_release,https://seed.bytedance.com/en/blog/seed2-1-officially-released-advancing-ai-productivity,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_06a52f8a0bca38b1,catalog_06a52f8a0bca38b1,,not_in_legacy
llm-stats:agents-last-exam,Agents' Last Exam,llm_stats,accepted,catalog_d0b03ebbcb611ba0,Agents' Last Exam,exact_source_id,2026-06-03,2026-06-03,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2606.05405,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_d0b03ebbcb611ba0,catalog_d0b03ebbcb611ba0,,not_in_legacy
llm-stats:agieval,AGIEval,llm_stats,accepted,catalog_c100bd50f9e69a95,AGIEval,exact_source_id,2023-04-13,2023-04-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2304.06364,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c100bd50f9e69a95,catalog_c100bd50f9e69a95,,not_in_legacy
