benchmark_id,name,description,categories,modality,max_score,verified,catalog_model_count,is_community,detail_available,detail_retrieved_at_utc,detail_reported_benchmark_name,detail_reported_description,detail_reported_max_score,detail_categories,detail_modality,detail_total_models,detail_source_url
aa-briefcase,AA-Briefcase,"AA-Briefcase is an Artificial Analysis evaluation of AI systems on professional knowledge-work tasks, reported as an Elo score.","[""productivity"",""reasoning"",""agents""]",text,3000.0,False,3,False,True,2026-08-17T18:48:13.318387+00:00,AA-Briefcase,"AA-Briefcase is an Artificial Analysis evaluation of AI systems on professional knowledge-work tasks, reported as an Elo score.",3000.0,"[""productivity"",""reasoning"",""agents""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/aa-briefcase?top_n=500
aa-index,AA-Index,"No official academic documentation found for this benchmark. Extensive research through ArXiv, IEEE/ACL/NeurIPS papers, and university research sites yielded no peer-reviewed sources for an 'aa-index' benchmark. This entry requires verification from official academic sources.","[""general""]",text,1.0,False,4,False,True,2026-08-17T18:48:13.352936+00:00,AA-Index,"No official academic documentation found for this benchmark. Extensive research through ArXiv, IEEE/ACL/NeurIPS papers, and university research sites yielded no peer-reviewed sources for an 'aa-index' benchmark. This entry requires verification from official academic sources.",1.0,"[""general""]",text,4,https://api.zeroeval.com/leaderboard/benchmarks/aa-index?top_n=500
aa-lcr,AA-LCR,Agent Arena Long Context Reasoning benchmark,"[""long_context"",""reasoning""]",text,1.0,False,18,False,True,2026-08-17T18:48:13.290587+00:00,AA-LCR,Agent Arena Long Context Reasoning benchmark,1.0,"[""long_context"",""reasoning""]",text,18,https://api.zeroeval.com/leaderboard/benchmarks/aa-lcr?top_n=500
aa-omniscience-index,AA-Omniscience Index,"AA-Omniscience Index is Artificial Analysis's knowledge-reliability metric. It rewards correct answers, penalizes hallucinations, and does not penalize abstention. Scores range from -100 to 100, where 0 means as many correct as incorrect answers.","[""reasoning"",""science"",""knowledge""]",text,200.0,False,2,False,True,2026-08-17T18:48:13.639011+00:00,AA-Omniscience Index,"AA-Omniscience Index is Artificial Analysis's knowledge-reliability metric. It rewards correct answers, penalizes hallucinations, and does not penalize abstention. Scores range from -100 to 100, where 0 means as many correct as incorrect answers.",200.0,"[""reasoning"",""science"",""knowledge""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/aa-omniscience-index?top_n=500
acebench,ACEBench,"ACEBench is a comprehensive benchmark for evaluating Large Language Models' tool usage capabilities across three primary evaluation types: Normal (basic tool usage scenarios), Special (tool usage with ambiguous or incomplete instructions), and Agent (multi-agent interactions simulating real-world dialogues). The benchmark covers 4,538 APIs across 8 major domains and 68 sub-domains including technology, finance, entertainment, society, health, culture, and environment, supporting both English and Chinese languages.","[""reasoning"",""finance"",""general"",""healthcare"",""tool_calling""]",text,1.0,False,2,False,True,2026-08-17T18:48:13.524859+00:00,ACEBench,"ACEBench is a comprehensive benchmark for evaluating Large Language Models' tool usage capabilities across three primary evaluation types: Normal (basic tool usage scenarios), Special (tool usage with ambiguous or incomplete instructions), and Agent (multi-agent interactions simulating real-world dialogues). The benchmark covers 4,538 APIs across 8 major domains and 68 sub-domains including technology, finance, entertainment, society, health, culture, and environment, supporting both English and Chinese languages.",1.0,"[""reasoning"",""finance"",""general"",""healthcare"",""tool_calling""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/acebench?top_n=500
activitynet,ActivityNet,"A large-scale video benchmark for human activity understanding. Provides samples from 203 activity classes with an average of 137 untrimmed videos per class and 1.41 activity instances per video, for a total of 849 video hours. The benchmark covers a wide range of complex human activities that are of interest to people in their daily living and can be used to compare algorithms for three scenarios: untrimmed video classification, trimmed activity classification, and activity detection.","[""video"",""vision""]",video,1.0,False,1,False,True,2026-08-17T18:48:13.683615+00:00,ActivityNet,"A large-scale video benchmark for human activity understanding. Provides samples from 203 activity classes with an average of 137 untrimmed videos per class and 1.41 activity instances per video, for a total of 849 video hours. The benchmark covers a wide range of complex human activities that are of interest to people in their daily living and can be used to compare algorithms for three scenarios: untrimmed video classification, trimmed activity classification, and activity detection.",1.0,"[""video"",""vision""]",video,1,https://api.zeroeval.com/leaderboard/benchmarks/activitynet?top_n=500
advancedif,AdvancedIF,"AdvancedIF is a rubric-based benchmark measuring complex, multi-turn, and system-prompted instruction following ability, scored with a calibrated LLM judge against per-instruction rubrics.","[""reasoning"",""instruction_following"",""general""]",text,1.0,False,2,False,True,2026-08-17T18:48:13.842886+00:00,AdvancedIF,"AdvancedIF is a rubric-based benchmark measuring complex, multi-turn, and system-prompted instruction following ability, scored with a calibrated LLM judge against per-instruction rubrics.",1.0,"[""reasoning"",""instruction_following"",""general""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/advancedif?top_n=500
aethercode,AetherCode,AetherCode is a competitive-programming benchmark of olympiad-level algorithmic coding problems.,"[""reasoning"",""coding""]",text,1.0,False,2,False,True,2026-08-17T18:48:13.904299+00:00,AetherCode,AetherCode is a competitive-programming benchmark of olympiad-level algorithmic coding problems.,1.0,"[""reasoning"",""coding""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/aethercode?top_n=500
agent-startup-bench,Agent Startup Bench,"Agent Startup Bench measures AI agents on high-economic-value, startup-style tasks that require autonomous planning and execution to deliver practical, verifiable results.","[""reasoning"",""general"",""agents""]",text,1.0,False,2,False,True,2026-08-17T18:48:14.180173+00:00,Agent Startup Bench,"Agent Startup Bench measures AI agents on high-economic-value, startup-style tasks that require autonomous planning and execution to deliver practical, verifiable results.",1.0,"[""reasoning"",""general"",""agents""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/agent-startup-bench?top_n=500
agents-last-exam,Agents' Last Exam,"Agents' Last Exam is a challenging benchmark for AI agents on hard, long-horizon tasks that test sustained reasoning, planning, and tool use, reported with and without tool access.","[""reasoning"",""agents"",""tool_calling""]",text,1.0,False,10,False,True,2026-08-17T18:48:14.062244+00:00,Agents' Last Exam,"Agents' Last Exam is a challenging benchmark for AI agents on hard, long-horizon tasks that test sustained reasoning, planning, and tool use, reported with and without tool access.",1.0,"[""reasoning"",""agents"",""tool_calling""]",text,10,https://api.zeroeval.com/leaderboard/benchmarks/agents-last-exam?top_n=500
agieval,AGIEval,"A human-centric benchmark for evaluating foundation models on standardized exams including college entrance exams (Gaokao, SAT), law school admission tests (LSAT), math competitions, lawyer qualification tests, and civil service exams. Contains 20 tasks (18 multiple-choice, 2 cloze) designed to assess understanding, knowledge, reasoning, and calculation abilities in real-world academic and professional contexts.","[""legal"",""math"",""reasoning"",""general""]",text,1.0,False,10,False,True,2026-08-17T18:48:14.346011+00:00,AGIEval,"A human-centric benchmark for evaluating foundation models on standardized exams including college entrance exams (Gaokao, SAT), law school admission tests (LSAT), math competitions, lawyer qualification tests, and civil service exams. Contains 20 tasks (18 multiple-choice, 2 cloze) designed to assess understanding, knowledge, reasoning, and calculation abilities in real-world academic and professional contexts.",1.0,"[""legal"",""math"",""reasoning"",""general""]",text,10,https://api.zeroeval.com/leaderboard/benchmarks/agieval?top_n=500
ai2-reasoning-challenge-(arc),AI2 Reasoning Challenge (ARC),"A dataset of 7,787 genuine grade-school level, multiple-choice science questions assembled to encourage research in advanced question-answering. The dataset is partitioned into a Challenge Set and Easy Set, where the Challenge Set contains only questions answered incorrectly by both retrieval-based and word co-occurrence algorithms. Covers multiple scientific domains including biology, physics, earth science, and chemistry, requiring scientific reasoning, causal understanding, and conceptual knowledge beyond simple fact retrieval. Includes a supporting corpus of over 14 million science sentences.","[""reasoning"",""general""]",text,1.0,False,1,False,True,2026-08-17T18:48:14.535021+00:00,AI2 Reasoning Challenge (ARC),"A dataset of 7,787 genuine grade-school level, multiple-choice science questions assembled to encourage research in advanced question-answering. The dataset is partitioned into a Challenge Set and Easy Set, where the Challenge Set contains only questions answered incorrectly by both retrieval-based and word co-occurrence algorithms. Covers multiple scientific domains including biology, physics, earth science, and chemistry, requiring scientific reasoning, causal understanding, and conceptual knowledge beyond simple fact retrieval. Includes a supporting corpus of over 14 million science sentences.",1.0,"[""reasoning"",""general""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/ai2-reasoning-challenge-%28arc%29?top_n=500
ai2d,AI2D,"AI2D is a dataset of 4,903 illustrative diagrams from grade school natural sciences (such as food webs, human physiology, and life cycles) with over 15,000 multiple choice questions and answers. The benchmark evaluates diagram understanding and visual reasoning capabilities, requiring models to interpret diagrammatic elements, relationships, and structure to answer questions about scientific concepts represented in visual form.","[""multimodal"",""reasoning"",""vision""]",multimodal,1.0,False,33,False,True,2026-08-17T18:48:14.442924+00:00,AI2D,"AI2D is a dataset of 4,903 illustrative diagrams from grade school natural sciences (such as food webs, human physiology, and life cycles) with over 15,000 multiple choice questions and answers. The benchmark evaluates diagram understanding and visual reasoning capabilities, requiring models to interpret diagrammatic elements, relationships, and structure to answer questions about scientific concepts represented in visual form.",1.0,"[""multimodal"",""reasoning"",""vision""]",multimodal,33,https://api.zeroeval.com/leaderboard/benchmarks/ai2d?top_n=500
aider,Aider,"Aider is a comprehensive code editing benchmark based on 133 practice exercises from Exercism's Python repository, designed to evaluate AI models' ability to translate natural language coding requests into executable code that passes unit tests. The benchmark measures end-to-end code editing capabilities, including GPT's ability to edit existing code and format code changes for automated saving to local files. The Aider Polyglot variant extends this evaluation across 225 challenging exercises spanning C++, Go, Java, JavaScript, Python, and Rust, making it a standard benchmark for assessing multilingual code editing performance in AI research.","[""reasoning"",""code""]",text,1.0,False,4,False,True,2026-08-17T18:48:14.696321+00:00,Aider,"Aider is a comprehensive code editing benchmark based on 133 practice exercises from Exercism's Python repository, designed to evaluate AI models' ability to translate natural language coding requests into executable code that passes unit tests. The benchmark measures end-to-end code editing capabilities, including GPT's ability to edit existing code and format code changes for automated saving to local files. The Aider Polyglot variant extends this evaluation across 225 challenging exercises spanning C++, Go, Java, JavaScript, Python, and Rust, making it a standard benchmark for assessing multilingual code editing performance in AI research.",1.0,"[""reasoning"",""code""]",text,4,https://api.zeroeval.com/leaderboard/benchmarks/aider?top_n=500
aider-polyglot,Aider-Polyglot,"A coding benchmark that evaluates LLMs on 225 challenging Exercism programming exercises across C++, Go, Java, JavaScript, Python, and Rust. Models receive two attempts to solve each problem, with test error feedback provided after the first attempt if it fails. The benchmark measures both initial problem-solving ability and capacity to edit code based on error feedback, providing an end-to-end evaluation of code generation and editing capabilities across multiple programming languages.","[""general"",""code""]",text,1.0,False,22,False,True,2026-08-17T18:48:14.830975+00:00,Aider-Polyglot,"A coding benchmark that evaluates LLMs on 225 challenging Exercism programming exercises across C++, Go, Java, JavaScript, Python, and Rust. Models receive two attempts to solve each problem, with test error feedback provided after the first attempt if it fails. The benchmark measures both initial problem-solving ability and capacity to edit code based on error feedback, providing an end-to-end evaluation of code generation and editing capabilities across multiple programming languages.",1.0,"[""general"",""code""]",text,22,https://api.zeroeval.com/leaderboard/benchmarks/aider-polyglot?top_n=500
aider-polyglot-edit,Aider-Polyglot Edit,"A challenging multi-language coding benchmark that evaluates models' code editing abilities across C++, Go, Java, JavaScript, Python, and Rust. Contains 225 of Exercism's most difficult programming problems, selected as problems that were solved by 3 or fewer out of 7 top coding models. The benchmark focuses on code editing tasks and measures both correctness of solutions and proper edit format usage. Designed to re-calibrate evaluation scales so top models score between 5-50%.","[""general"",""code""]",text,1.0,False,10,False,True,2026-08-17T18:48:14.861795+00:00,Aider-Polyglot Edit,"A challenging multi-language coding benchmark that evaluates models' code editing abilities across C++, Go, Java, JavaScript, Python, and Rust. Contains 225 of Exercism's most difficult programming problems, selected as problems that were solved by 3 or fewer out of 7 top coding models. The benchmark focuses on code editing tasks and measures both correctness of solutions and proper edit format usage. Designed to re-calibrate evaluation scales so top models score between 5-50%.",1.0,"[""general"",""code""]",text,10,https://api.zeroeval.com/leaderboard/benchmarks/aider-polyglot-edit?top_n=500
aime,AIME,American Invitational Mathematics Examination (AIME) benchmark for evaluating mathematical reasoning capabilities of large language models. Contains 30 challenging mathematical problems from AIME 2024 competition that require multi-step reasoning and advanced mathematical insight. Each problem has an integer answer between 000-999.,"[""math"",""reasoning""]",text,1.0,False,2,False,True,2026-08-17T18:48:15.020404+00:00,AIME,American Invitational Mathematics Examination (AIME) benchmark for evaluating mathematical reasoning capabilities of large language models. Contains 30 challenging mathematical problems from AIME 2024 competition that require multi-step reasoning and advanced mathematical insight. Each problem has an integer answer between 000-999.,1.0,"[""math"",""reasoning""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/aime?top_n=500
aime-2024,AIME 2024,"American Invitational Mathematics Examination 2024, consisting of 30 challenging mathematical reasoning problems from AIME I and AIME II competitions. Each problem requires an integer answer between 0-999 and tests advanced mathematical reasoning across algebra, geometry, combinatorics, and number theory. Used as a benchmark for evaluating mathematical reasoning capabilities in large language models at Olympiad-level difficulty.","[""math"",""reasoning""]",text,1.0,False,53,False,True,2026-08-17T18:48:15.284162+00:00,AIME 2024,"American Invitational Mathematics Examination 2024, consisting of 30 challenging mathematical reasoning problems from AIME I and AIME II competitions. Each problem requires an integer answer between 0-999 and tests advanced mathematical reasoning across algebra, geometry, combinatorics, and number theory. Used as a benchmark for evaluating mathematical reasoning capabilities in large language models at Olympiad-level difficulty.",1.0,"[""math"",""reasoning""]",text,53,https://api.zeroeval.com/leaderboard/benchmarks/aime-2024?top_n=500
aime-2025,AIME 2025,"All 30 problems from the 2025 American Invitational Mathematics Examination (AIME I and AIME II), testing olympiad-level mathematical reasoning with integer answers from 000-999. Used as an AI benchmark to evaluate large language models' ability to solve complex mathematical problems requiring multi-step logical deductions and structured symbolic reasoning.","[""math"",""reasoning""]",text,1.0,False,115,True,True,2026-08-17T18:48:15.428473+00:00,AIME 2025,"All 30 problems from the 2025 American Invitational Mathematics Examination (AIME I and AIME II), testing olympiad-level mathematical reasoning with integer answers from 000-999. Used as an AI benchmark to evaluate large language models' ability to solve complex mathematical problems requiring multi-step logical deductions and structured symbolic reasoning.",1.0,"[""math"",""reasoning""]",text,115,https://api.zeroeval.com/leaderboard/benchmarks/aime-2025?top_n=500
aime-2026,AIME 2026,"All 30 problems from the 2026 American Invitational Mathematics Examination (AIME I and AIME II), testing olympiad-level mathematical reasoning with integer answers from 000-999. Used as an AI benchmark to evaluate large language models' ability to solve complex mathematical problems requiring multi-step logical deductions and structured symbolic reasoning.","[""math"",""reasoning""]",text,1.0,False,21,False,True,2026-08-17T18:48:15.341822+00:00,AIME 2026,"All 30 problems from the 2026 American Invitational Mathematics Examination (AIME I and AIME II), testing olympiad-level mathematical reasoning with integer answers from 000-999. Used as an AI benchmark to evaluate large language models' ability to solve complex mathematical problems requiring multi-step logical deductions and structured symbolic reasoning.",1.0,"[""math"",""reasoning""]",text,21,https://api.zeroeval.com/leaderboard/benchmarks/aime-2026?top_n=500
air-bench,AIR-Bench,"AIR-Bench 2024 is a safety benchmark grounded in risk categories derived from government regulations and company policies. It evaluates policy-grounded refusal across a broad regulatory and policy-derived harm taxonomy, using category-specific LLM-judge prompts that reward safe engagement rather than only penalizing unsafe responses.","[""safety""]",text,1.0,False,1,False,True,2026-08-17T18:48:15.534138+00:00,AIR-Bench,"AIR-Bench 2024 is a safety benchmark grounded in risk categories derived from government regulations and company policies. It evaluates policy-grounded refusal across a broad regulatory and policy-derived harm taxonomy, using category-specific LLM-judge prompts that reward safe engagement rather than only penalizing unsafe responses.",1.0,"[""safety""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/air-bench?top_n=500
aitz-em,AITZ_EM,"Android-In-The-Zoo (AitZ) benchmark for evaluating autonomous GUI agents on smartphones. Contains 18,643 screen-action pairs with chain-of-action-thought annotations spanning over 70 Android apps. Designed to connect perception (screen layouts and UI elements) with cognition (action decision-making) for natural language-triggered smartphone task completion.","[""multimodal"",""reasoning"",""agents""]",multimodal,1.0,False,3,False,True,2026-08-17T18:48:15.634041+00:00,AITZ_EM,"Android-In-The-Zoo (AitZ) benchmark for evaluating autonomous GUI agents on smartphones. Contains 18,643 screen-action pairs with chain-of-action-thought annotations spanning over 70 Android apps. Designed to connect perception (screen layouts and UI elements) with cognition (action decision-making) for natural language-triggered smartphone task completion.",1.0,"[""multimodal"",""reasoning"",""agents""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/aitz-em?top_n=500
